Sample_ID,True_Potability,XGBoost_Pred,LightGBM_Pred,CatBoost_Pred,NN_Pred,Stacking_Pred,TPOT_Pred,XGBoost_Proba,LightGBM_Proba,CatBoost_Proba,NN_Proba,Stacking_Proba,TPOT_Proba
0,0.0,0,0.0,1.0,0,0.0,0.0,0.30170324,0.3465767040510332,0.7004599303532685,0.37134445,0.4339917545428205,0.3212148875374953
1,1.0,0,0.0,0.0,0,0.0,1.0,0.43282735,0.24917872086483991,0.41598025879591544,0.27361646,0.252113092553092,0.5872584560947657
2,0.0,0,0.0,0.0,0,0.0,0.0,0.35233325,0.3993033015958362,0.3023342848101783,0.29730535,0.197651018793549,0.0
3,0.0,1,1.0,0.0,0,0.0,0.0,0.6977904,0.5870638360494308,0.24187692943945713,0.32685006,0.3374231810209969,0.3091975703668942
4,1.0,1,1.0,1.0,0,1.0,1.0,0.7223278,0.6946348286711674,0.5880966432421311,0.38139564,0.7064419885071344,1.0
5,1.0,0,0.0,1.0,1,1.0,1.0,0.47549292,0.39398732800817726,0.7245169202125473,0.8294576,0.6847626021076815,1.0
6,0.0,1,1.0,1.0,0,1.0,1.0,0.6116463,0.6235603616832099,0.762012133191065,0.44427812,0.6782340463979687,0.6503267845796291
7,0.0,0,0.0,0.0,0,0.0,0.0,0.28164154,0.2476703348850008,0.314002370362983,0.46899065,0.31379693471367703,0.3141298783373703
8,0.0,1,1.0,1.0,1,1.0,1.0,0.59503984,0.7250053410714858,0.5437330844839688,0.59812325,0.5064450041663858,0.6298218798004332
9,0.0,0,0.0,0.0,0,0.0,0.0,0.4513078,0.22580643608745973,0.3446367463416618,0.31719482,0.2578980867514337,0.0
10,0.0,0,0.0,0.0,0,0.0,0.0,0.4056298,0.4980811274924156,0.49207457683669814,0.31579652,0.4029352543471263,0.38114105265284176
11,1.0,1,0.0,1.0,0,1.0,1.0,0.5953687,0.45979890440517596,0.5871788375139576,0.39798915,0.5870279582546445,0.6901652093704711
12,0.0,0,0.0,0.0,0,0.0,1.0,0.08531343,0.1317661924011578,0.17451186062534485,0.3684071,0.374531499025639,0.6899554948632965
13,1.0,1,1.0,1.0,1,1.0,1.0,0.69773906,0.629462859460323,0.7524654928742383,0.61109805,0.8110980543124715,1.0
14,1.0,0,0.0,0.0,1,0.0,0.0,0.19255061,0.388390310168066,0.4724278781458368,0.6736073,0.4118404882774195,0.34034050900539775
15,0.0,0,0.0,0.0,0,0.0,0.0,0.06211026,0.15026077549060268,0.153168361334584,0.1841379,0.12849828448402117,0.35326470003326643
16,0.0,1,1.0,0.0,0,1.0,1.0,0.6021416,0.6144720241536535,0.4787528074508489,0.39246747,0.5210314887855025,0.6375946102356079
17,0.0,0,0.0,0.0,0,0.0,0.0,0.2195349,0.09228697739428897,0.09819364205970878,0.24954528,0.16000051823199965,0.4309524270145342
18,0.0,1,0.0,0.0,0,1.0,1.0,0.5362193,0.26076495584564374,0.49404462304316676,0.4188061,0.5158930566995245,0.6366805108322343
19,1.0,1,1.0,1.0,1,1.0,1.0,0.6500527,0.8407554263493757,0.578108456006208,0.54381794,0.773113649245321,0.6547965552587106
20,0.0,1,1.0,1.0,1,0.0,1.0,0.52631587,0.6704453465306117,0.799222608668563,0.6392555,0.45769526295052915,1.0
21,0.0,0,0.0,1.0,0,0.0,1.0,0.45298818,0.4613668147874064,0.5939366121051948,0.4331411,0.4879810436958148,1.0
22,0.0,0,0.0,0.0,0,0.0,1.0,0.34440207,0.40327635540925816,0.34539470371614306,0.26050162,0.334504445658546,0.6642013727333032
23,0.0,0,0.0,0.0,0,0.0,0.0,0.34374237,0.3368879177159055,0.25927323835138744,0.18995066,0.33750351402718787,0.3567526798365543
24,0.0,1,1.0,0.0,0,0.0,0.0,0.5258591,0.5433241999329007,0.4005387784036234,0.44692016,0.36857511116026054,0.32037762203463876
25,0.0,0,0.0,0.0,0,0.0,0.0,0.25360733,0.22272045178729274,0.23604509001637777,0.1500247,0.2765462054790703,0.3126102876019472
26,0.0,0,0.0,0.0,0,0.0,1.0,0.33788264,0.25946676114690354,0.3661631835974718,0.32901868,0.2581560971295295,0.662077175502449
27,1.0,0,0.0,0.0,0,0.0,0.0,0.065277606,0.05858425260002698,0.1504094791969835,0.20989075,0.08445914653876074,0.0
28,0.0,0,0.0,0.0,1,0.0,0.0,0.29389417,0.26422931318981047,0.44110242077140743,0.50652605,0.35869303373649436,0.3268275140996305
29,0.0,0,0.0,0.0,0,0.0,0.0,0.2728139,0.27774173655103473,0.25279730727643607,0.29026797,0.15143993977266607,0.3205809747074777
30,0.0,0,0.0,0.0,0,0.0,0.0,0.31800562,0.11981443725956874,0.03904352585431204,0.110540286,0.13319315860707842,0.0
31,0.0,1,1.0,1.0,0,0.0,0.0,0.60627973,0.5133206259648047,0.5163371969550704,0.43237123,0.32451105954536064,0.2894860609579657
32,0.0,0,0.0,1.0,0,1.0,1.0,0.47203726,0.33703017348771325,0.6529292284662256,0.43386263,0.6272959099342321,1.0
33,0.0,0,0.0,0.0,0,0.0,0.0,0.39048252,0.3360496906571251,0.35460048799101856,0.33964527,0.21291668978619055,0.0
34,0.0,1,0.0,0.0,0,0.0,0.0,0.61923075,0.262459687589652,0.4147095091251214,0.23213507,0.4171600047274805,0.0
35,1.0,1,1.0,1.0,1,1.0,1.0,0.85340154,0.8224682375071704,0.8501662418937284,0.7102594,0.8033640742912023,1.0
36,0.0,0,0.0,1.0,0,0.0,1.0,0.49427566,0.46849837529600924,0.6537061705901812,0.49539232,0.4702406418012242,0.6673008487170282
37,0.0,0,0.0,0.0,0,0.0,0.0,0.20527075,0.16471844190204227,0.13408304965462603,0.31540057,0.17603918441550573,0.0
